Year,Kilometers_Driven,Engine,Power,Location_Fuel_Type,Fuel_Type_Diesel,Transmission_Automatic,Location_Delhi,Location_Hyderabad,Brand_BMW,Brand_Jaguar,Brand_Land,Brand_Maruti,Brand_Mercedes-Benz,Brand_Porsche,Brand_Skoda,Model_encoded,Type_encoded,Predicted_Prices
2010,63000,1798.0,157.75,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.043170731707317,9.6417241379309,4.398198600487536
2014,50000,1968.0,174.33,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.01909089879948,20.134004341488776,24.19995703898819
2014,15322,814.0,55.2,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534883720930237,2.6584899975390086,2.917938700496261
2012,47000,1198.0,86.8,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8757777777777775,20.955323763492405,3.2589838295613065
2011,76041,1598.0,103.6,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,5.974482758620686,4.068681409496113
2009,46000,1495.0,94.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5133399300603223,1.6538940338376773,1.9814314041093397
2013,160000,2523.0,62.1,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347382472848883,7.639713483642868,6.553068230828157
2015,17000,793.0,47.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.097073170731708,6.349655172415934,4.02666775874332
2014,56000,1120.0,70.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,4.71083064783827
2005,35000,1341.0,61.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3323991861534037,9.446592067360989,2.001677423970492
2015,54278,2494.0,100.6,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,13.398526782815395
2015,39000,1186.0,73.97,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899787234042553,5.189939759036144,4.6715187154527
2013,40000,1968.0,174.33,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,24.433461538253397,24.464063911469857
2013,41000,1499.0,110.4,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928857142857148,6.079269406392696,5.034027053039951
2011,30342,1998.0,252.0,22,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854400000000002,21.609416058394153,11.477043663075117
2008,88000,1497.0,78.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,2.2723517723635385,1.9904880427304816
2018,9000,1197.0,81.8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,5.146520408168257
2010,70000,1248.0,73.9,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,3.0059075238675153
2011,46279,1198.0,73.9,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,3.6342028985507238,3.0342586453875904
2016,105000,1248.0,73.94,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.677647058823529,3.702039821896748,3.512270912830642
2011,130000,1991.0,123.7,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.359044274074787,2.618354081199564,3.3591839891939954
2017,30000,799.0,53.3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5100000000015106,4.715479169122849,3.139328841151585
2013,54000,1968.0,138.03,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066521739515402,8.520042065305013,6.52303318779368
2010,65000,1399.0,68.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7244578313253016,5.974482758620686,2.3726500723641033
2010,70000,1298.0,85.8,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,3.9744046300080336
2015,46000,2143.0,204.0,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,25.259999995588903,28.529141386122376
2007,113000,995.0,62.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884287739088189,4.2273685005413,1.2307864839321898
2016,67310,1197.0,82.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,5.036793706535612
2019,1015,1199.0,88.7,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901086956521738,5.541333333334328,9.74226911603592
2011,83035,1497.0,118.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,4.5489394228992515
2015,36983,2494.0,100.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,11.88327114311968
2010,76000,1991.0,147.9,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560720808733956,6.390002541641973,3.094013181819445
2019,14148,1598.0,103.52,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.167187500000113,8.32438888888889,10.309128414794085
2011,71428,1248.0,73.9,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.677647058823529,4.284054054054055,2.8401477429255886
2015,10500,1197.0,85.8,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.677647058823529,6.809325464554776,4.499252315495959
2010,58997,1497.0,118.0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,3.883585524248185
2015,39842,998.0,67.04,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.097073170731708,4.368088235294117,3.5431860106274677
2015,47490,998.0,58.2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.9696875000002225,3.353091073960595
2009,45000,1172.0,65.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9776666666685678,2.5000426810745524,1.5379570139024432
2011,80000,1497.0,117.3,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,7.430131578947369,5.315004245672666
2012,56600,2494.0,102.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,3.8229418093290537,5.225504729723436
2015,55409,1598.0,103.5,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.167187500000113,9.446592067360989,6.819438735578784
2009,77000,1586.0,103.3,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.402500000000173,4.7560714285802455,2.2438867969616787
2012,58000,1197.0,82.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,9.446592067360989,5.384405463522463
2016,59491,796.0,47.3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.8226666666666667,2.885264028629421
2007,51000,2179.0,120.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091463414634145,7.639713483642868,4.142300637306603
2017,18725,1197.0,83.1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.586538461538461,7.232631612665941,6.99221807618882
2009,92000,2497.0,218.0,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.06574545269776,9.446592067360989,8.744540633960757
2013,61450,1248.0,73.9,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.677647058823529,4.284054054054055,4.043165503772863
2016,18592,998.0,68.05,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534883720930237,4.2273685005413,3.307855948293042
2013,65137,1248.0,73.74,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1385902711111315,3.4069565234238675,4.131593758515557
2011,83000,1199.0,73.9,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,5.974482758620686,2.6961192936576666
2013,37000,1582.0,126.3,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,8.32438888888889,6.986536162829135
2017,14052,1497.0,117.3,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.420233861872113,9.060769230774591,11.123158101176307
2011,45086,1197.0,78.9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9799099099099107,3.4400000000000004,3.192156135094418
2016,25400,998.0,67.04,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,4.319246578866518
2008,194500,2494.0,102.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,5.703874216451387
2014,89000,2494.0,102.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,11.164480745021955
2012,50000,1396.0,88.7,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,5.016417910447762,4.707374398071414
2012,76551,1396.0,98.6,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,3.888735632183908,3.6472784325291205
2017,9700,1199.0,74.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,5.189939759036144,5.465795427548298
2013,58000,1591.0,121.3,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,8.32438888888889,4.283695941362627
2013,46000,1197.0,82.9,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,3.4400000000000004,4.154441604032132
2014,72017,1582.0,126.24,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.935294062650895,6.308709677419648,9.196388925585095
2015,54407,1498.0,98.59,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928857142857148,6.079269406392696,6.355299551444681
2012,147000,2494.0,100.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,10.329736823870945
2015,61000,1968.0,174.33,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.01909089879948,29.47379310343443,22.506770439471943
2016,18856,1598.0,103.52,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.167187500000113,8.32438888888889,7.726746909205934
2011,76000,2993.0,241.0,12,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.755984220674584,36.367201764503776,28.507150283716673
2017,17700,1198.0,77.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.231520181195683,5.231520181195683,5.498652660078466
2014,82267,1461.0,63.1,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1381818229652088,5.974482758620686,3.3684643615785115
2018,27041,1497.0,117.3,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,7.430131578947369,10.673160426407502
2014,63000,998.0,67.1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.9696875000002225,3.153967890009807
2008,61000,1061.0,67.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,2.399639908508774
2018,28466,1493.0,100.0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.615536944417204,7.615536944417204,7.8279049573754245
2002,80000,1086.0,82.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919672131147537,1.8142941390230067,0.7987145852618032
2013,35373,814.0,55.2,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534883720930237,2.745405405405407,2.6467740211825745
2014,51000,2179.0,138.1,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.020864197530866,2.869317328588274,11.747177583821824
2013,49000,1968.0,174.33,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,24.433461538253397,17.124807428924232
2015,41000,1461.0,84.8,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656842178210952,5.974482758620686,5.050122032330996
2011,82831,2494.0,102.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,9.311717950668418
2010,52000,1497.0,118.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,2.4630027775187413
2015,39736,1248.0,74.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,5.4153191489361685,6.463885793481122
2014,26500,1461.0,108.45,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877966101694915,7.530000000000004,5.830001851163383
2010,40000,1197.0,81.8,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.439336665481285,4.368088235294117,2.2795044726519813
2019,5752,1956.0,170.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.539014807742603,18.661052631578944,22.830850615535606
2015,54000,1461.0,108.5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.306500017593297,5.50235338504206,7.241683060995589
2014,54841,998.0,67.04,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,3.6372221393357154
2014,34000,1498.0,89.84,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02357142857143,6.079269406392696,7.426410973865697
2012,16000,1198.0,86.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8757777777777775,20.955323763492405,3.925836045234976
2009,134000,1399.0,89.84,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782941176470619,5.016417910447762,2.4916572694540315
2017,24000,1968.0,174.5,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.043170731707317,21.931908695859462,24.89574008222559
2013,60000,2498.0,112.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656315862429493,5.477604266969317,5.722555575938569
2015,58469,998.0,68.05,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534883720930237,4.2273685005413,3.0871101317542315
2011,110000,1199.0,73.9,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,5.974482758620686,2.4205897205505686
2018,21127,1999.0,149.92,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.935294062650895,18.661052631578944,18.45339122882074
2013,56000,1998.0,132.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,18.661052631578944,10.752180714120856
2014,101000,2179.0,118.3,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656315862429493,9.446592067360989,4.235662185953115
2018,13664,1197.0,81.83,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.189939759036144,7.972603051538457
2014,65371,1461.0,108.45,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877966101694915,9.446592067360989,5.677214623822245
2014,70428,1591.0,121.3,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,7.491506595620603,5.657076347226845
2012,69010,1582.0,126.3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,8.32438888888889,5.930959041236445
2017,68000,796.0,47.3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.8226666666666667,2.95529204003437
2012,45000,1461.0,84.8,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656842178210952,4.205416818278327,3.8150430285605266
2017,55945,1248.0,73.9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,6.095036054346291
2013,70000,1248.0,76.9,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3113390099269666,3.5893572056585317,3.601098737993117
2014,12000,998.0,67.1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,3.0767234124027474
2019,10660,1798.0,138.03,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793750000000002,7.947500000000002,17.236475869589786
2012,52052,1496.0,88.73,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,3.5987809887256144,3.739103375068532
2012,62940,2143.0,170.0,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,14.487299901959549
2012,102000,1086.0,62.1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919672131147537,1.738571428571428,2.4065892739409374
2012,60000,1598.0,103.6,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,5.974482758620686,4.837261571557968
2013,66000,1498.0,99.6,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656842178210952,4.205416818278327,4.058433409310437
2012,41000,1198.0,86.8,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8757777777777775,5.189939759036144,3.966790753791307
2005,135000,2354.0,152.0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600000000189496,5.75923076928198,3.6755732147185407
2012,72000,1497.0,116.4,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,4.525237955996701
2014,55000,2143.0,167.62,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,19.074364680923644
2016,37354,999.0,123.37,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02357142857143,4.2273685005413,8.11641139784988
2016,21000,2143.0,201.15,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.314046981011074,48.68910358838603,58.783928310315005
2015,66508,1995.0,190.0,3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854400000000002,21.609416058394153,31.900512318310984
2013,88000,2987.0,254.8,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.670899794692446,45.397604486780445,42.497275484282866
2012,52000,2982.0,169.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55423076923077,20.64397965124961,16.787261947110178
2017,41372,2143.0,136.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.63826500841712,27.63826500841712,28.56085381556426
2017,50000,1498.0,108.4,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.167187500000113,6.079269406392696,10.40960436953608
2012,72000,1248.0,74.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,5.4153191489361685,3.5356204469170307
2013,51637,1498.0,98.6,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766282051282049,6.722127659574467,3.8305525770575746
2009,48233,1798.0,138.1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793750000000002,7.947500000000002,3.778126290766956
2016,58000,1197.0,82.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,5.241987407875166
2015,44550,1199.0,88.7,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901086956521738,5.189939759036144,6.056496878278081
2013,60001,1582.0,126.32,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,8.32438888888889,5.7135126359968575
2014,150000,2982.0,168.5,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55423076923077,17.124999999999996,18.00060195197162
2015,33000,2987.0,210.0,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,20.54423076907665,33.22036189612873
2016,27000,2179.0,115.15,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.615536944417204,7.615536944417204,9.96438011011827
2015,62766,1498.0,88.8,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,6.079269406392696,5.1945752584685865
2010,73575,998.0,67.1,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,1.9926423456520264
2015,63000,1498.0,98.6,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766282051282049,5.420067249812727,4.769587092065669
2017,27270,2755.0,171.5,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,18.4422857142857,22.141571570769305
2016,41737,2143.0,170.0,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,33.135634836011334
2018,28358,2143.0,167.62,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,36.739434830077855
2012,75500,1248.0,73.9,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.677647058823529,4.284054054054055,3.130515252896694
2016,9900,1199.0,88.7,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901086956521738,5.189939759036144,5.634175072432162
2014,17000,1198.0,86.8,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8757777777777775,6.722127659574467,3.529081854799417
2009,150000,1995.0,190.0,3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854400000000002,21.609416058394153,13.300844507372892
2015,68178,1396.0,88.7,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,5.016417910447762,10.095615816497395
2009,52008,1341.0,83.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3323991861534037,1.6538940338376773,2.2386668038329987
2013,76000,936.0,56.3,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273939393939484,5.974482758620686,2.302467785552924
2015,48222,1968.0,174.33,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,24.433461538253397,29.117139103479175
2016,100000,1197.0,82.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899787234042553,5.189939759036144,4.214113980702311
2010,68000,1248.0,73.9,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,3.0464074846095017
2015,76115,2477.0,175.56,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.330751509881154,31.67124320142764,17.743997553179494
2015,36009,1197.0,74.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,3.4069565234238675,4.915134468957407
2013,142000,2982.0,168.5,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55423076923077,17.124999999999996,18.46198655973828
2011,70000,2400.0,215.0,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52383799802154,14.236273916852786,13.221606182582613
2016,34224,1582.0,126.2,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,13.213890423783917
2012,50000,2143.0,203.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,20.54423076907665,17.93999365359346
2015,30000,1498.0,98.6,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1155375285602105,5.522307692362192,5.577565828924394
2018,22000,1461.0,108.45,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.128389560158997,6.079269406392696,12.548722295330997
2017,4000,814.0,55.2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534883720930237,3.888735632183908,3.4428586140917052
2014,22230,2400.0,200.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.446592067360989,9.446592067360989,24.10377903259125
2011,46000,998.0,66.1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3850021601567404,9.228666847877747,3.372437369552264
2013,88700,2143.0,203.0,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,20.54423076907665,19.240325208214514
2015,56000,1197.0,82.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,5.505047463951208
